input_data,true_y_classname,true_y_bndboxes,predicted_y_classname,predicted_y_bndboxes,confidence,avg_iou,tp,fp,fn,sum_tp,sum_fp,sum_fn,precision,recall,results_path
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_21_00_56_Pro_amlp.jpg,['dough'],"[[0.348177, 0.332407, 0.625521, 0.635185]]",['dough'],"[[0.3450520932674408, 0.3291666805744171, 0.6182291507720947, 0.5990740656852722]]",[0.95361328125],0.9312871876842291,1,0,0,2670,54,9,0.9801762114537445,0.869140625,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_21_00_56_Pro_amlp.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:02_012105.jpg,['dough'],"[[0.333594, 0.736111, 0.343229, 0.37037]]",['dough'],"[[0.3330729305744171, 0.7384259104728699, 0.3453125059604645, 0.3712962865829468]]",[0.97021484375],0.9752745401872936,1,0,0,2671,54,9,0.9801834862385321,0.8694661458333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:02_012105.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_ancr.jpg,['dough'],"[[0.441, 0.536, 0.673, 0.709]]",['dough'],"[[0.4364583194255829, 0.5379629731178284, 0.6916666626930237, 0.7185184955596924]]",[0.95654296875],0.9610618178282325,1,0,0,2672,54,9,0.9801907556859868,0.8697916666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_ancr.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:21_016571.jpg,['dough'],"[[0.503125, 0.694444, 0.358333, 0.377778]]",['dough'],"[[0.5036458373069763, 0.6930555701255798, 0.359375, 0.38240739703178406]]",[0.97265625],0.9859856479527227,1,0,0,2673,54,9,0.9801980198019802,0.8701171875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:21_016571.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:12_003821.jpg,['dough'],"[[0.592448, 0.727315, 0.349479, 0.373148]]",['dough'],"[[0.5916666388511658, 0.7277777791023254, 0.3499999940395355, 0.3740740716457367]]",[0.9716796875],0.9901149264242286,1,0,0,2674,54,9,0.9802052785923754,0.8704427083333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:12_003821.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:35_012560.jpg,['dough'],"[[0.336719, 0.738426, 0.339063, 0.375]]",['dough'],"[[0.33645832538604736, 0.739814817905426, 0.34062498807907104, 0.3759259283542633]]",[0.970703125],0.9847346295323174,1,0,0,2675,54,9,0.9802125320630267,0.8707682291666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:35_012560.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_22_40_Pro_asko.jpg,['dough'],"[[0.338, 0.521, 0.64, 0.692]]",['dough'],"[[0.3408854305744171, 0.5277777910232544, 0.6598958373069763, 0.7018518447875977]]",[0.96337890625],0.9489293240673325,1,0,0,2676,54,9,0.9802197802197802,0.87109375,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_22_40_Pro_asko.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_20_00_31_Pro_amdk.jpg,['dough'],"[[0.29, 0.483, 0.579, 0.701]]",['dough'],"[[0.2919270694255829, 0.48148149251937866, 0.582812488079071, 0.699999988079071]]",[0.9677734375],0.9893550333090535,1,0,0,2677,54,9,0.9802270230684731,0.8714192708333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_20_00_31_Pro_amdk.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-09_20:40:27.jpg,['dough'],"[[0.615104, 0.693981, 0.359375, 0.371296]]",['dough'],"[[0.6148437261581421, 0.6944444179534912, 0.3567708432674408, 0.3740740716457367]]",[0.970703125],0.9854165542788297,1,0,0,2678,54,9,0.9802342606149341,0.8717447916666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-09_20:40:27.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_14:40:29.jpg,['dough'],"[[0.316667, 0.500926, 0.363542, 0.401852]]",['dough'],"[[0.3153645694255829, 0.5023148059844971, 0.3661458194255829, 0.4027777910232544]]",[0.96044921875],0.9891891538370983,1,0,0,2679,54,9,0.9802414928649835,0.8720703125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_14:40:29.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-12_19:18:10.jpg,['dough'],"[[0.3625, 0.395833, 0.38125, 0.389815]]",['dough'],"[[0.36406248807907104, 0.3949074149131775, 0.3760416805744171, 0.3861111104488373]]",[0.96484375],0.974624560310476,1,0,0,2680,54,9,0.9802487198244331,0.8723958333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-12_19:18:10.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_ancp.jpg,['dough'],"[[0.441, 0.536, 0.673, 0.709]]",['dough'],"[[0.44140625, 0.5379629731178284, 0.6817708611488342, 0.720370352268219]]",[0.96337890625],0.9717695431981146,1,0,0,2681,54,9,0.9802559414990859,0.8727213541666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_ancp.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_12:03:29_007469.jpg,['dough'],"[[0.670833, 0.743519, 0.3125, 0.364815]]",['dough'],"[[0.6848958134651184, 0.7486110925674438, 0.34687501192092896, 0.36759260296821594]]",[0.9296875],0.8812856402280974,1,0,0,2682,54,9,0.9802631578947368,0.873046875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_12:03:29_007469.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:49:49_015287.jpg,['dough'],"[[0.508594, 0.704167, 0.357812, 0.378704]]","['dough', 'dough']","[[0.01692708395421505, 0.7083333134651184, 0.0338541679084301, 0.35740742087364197], [0.5093749761581421, 0.7050926089286804, 0.35729166865348816, 0.38240739703178406]]","[0.50634765625, 0.97216796875]",0.49491946396458464,1,1,0,2683,55,9,0.9799123447772097,0.8733723958333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:49:49_015287.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_20_47_29_Pro_afju.jpg,['dough'],"[[0.514, 0.444, 0.659, 0.644]]",['dough'],"[[0.5114583373069763, 0.44583332538604736, 0.6583333611488342, 0.6490740776062012]]",[0.9658203125],0.9859941677054691,1,0,0,2684,55,9,0.9799196787148594,0.8736979166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_20_47_29_Pro_afju.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_ahah.jpg,['dough'],"[[0.285, 0.447, 0.569, 0.665]]",['dough'],"[[0.28515625, 0.4495370388031006, 0.5692708492279053, 0.6712962985038757]]",[0.966796875],0.9894387481465123,1,0,0,2685,55,9,0.9799270072992701,0.8740234375,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_ahah.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:02_016299.jpg,['dough'],"[[0.503125, 0.692593, 0.357292, 0.375926]]",['dough'],"[[0.5036458373069763, 0.6916666626930237, 0.3583333194255829, 0.37962964177131653]]",[0.97314453125],0.9888024993787056,1,0,0,2686,55,9,0.9799343305363006,0.8743489583333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:02_016299.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_15:38:22.jpg,['dough'],"[[0.336719, 0.685185, 0.349479, 0.388889]]",['dough'],"[[0.3375000059604645, 0.6837962865829468, 0.35208332538604736, 0.39351850748062134]]",[0.97216796875],0.9832285115303984,1,0,0,2687,55,9,0.9799416484318016,0.8746744791666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_15:38:22.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_44_10_Pro_aivz.jpg,['dough'],"[[0.297917, 0.43287, 0.594792, 0.639815]]",['dough'],"[[0.2992187440395355, 0.4347222149372101, 0.5973958373069763, 0.6379629373550415]]",[0.96875],0.988471772852348,1,0,0,2688,55,9,0.979948960991615,0.875,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_44_10_Pro_aivz.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_ancd.jpg,['dough'],"[[0.384, 0.488, 0.676, 0.734]]",['dough'],"[[0.3799479305744171, 0.5037037134170532, 0.6786458492279053, 0.7259259223937988]]",[0.95947265625],0.9474870665179043,1,0,0,2689,55,9,0.9799562682215743,0.8753255208333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_ancd.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:47_012725.jpg,['dough'],"[[0.336979, 0.737963, 0.338542, 0.374074]]",['dough'],"[[0.3372395932674408, 0.7388888597488403, 0.3401041626930237, 0.37037035822868347]]",[0.97119140625],0.987067456269886,1,0,0,2690,55,9,0.9799635701275046,0.8756510416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:47_012725.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_21_40_Pro_anvl.jpg,['dough'],"[[0.499, 0.481, 0.636, 0.644]]",['dough'],"[[0.4984374940395355, 0.4888888895511627, 0.6427083611488342, 0.6518518328666687]]",[0.95947265625],0.9643810088518063,1,0,0,2691,55,9,0.9799708667152222,0.8759765625,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_21_40_Pro_anvl.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-14_12:44:11.jpg,['dough'],"[[0.45026, 0.526852, 0.388021, 0.435185]]",['dough'],"[[0.4505208432674408, 0.5273148417472839, 0.390625, 0.4268518388271332]]",[0.96142578125],0.9743961558692654,1,0,0,2692,55,9,0.9799781579905351,0.8763020833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-14_12:44:11.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_12:01:45_001011.jpg,['dough'],"[[0.372917, 0.74537, 0.34375, 0.388889]]",['dough'],"[[0.37447917461395264, 0.7458333373069763, 0.3447916805744171, 0.3916666805744171]]",[0.96826171875],0.9839567622994595,1,0,0,2693,55,9,0.9799854439592431,0.8766276041666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_12:01:45_001011.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-11_16:02:43_005674.jpg,['dough'],"[[0.660937, 0.742593, 0.334375, 0.387037]]",['dough'],"[[0.6614583134651184, 0.7416666746139526, 0.3333333432674408, 0.3888888955116272]]",[0.9716796875],0.9897861545650771,1,0,0,2694,55,9,0.9799927246271372,0.876953125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-11_16:02:43_005674.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_13:15:00_007896.jpg,['dough'],"[[0.696354, 0.741667, 0.340625, 0.377778]]",['dough'],"[[0.698437511920929, 0.7435185313224792, 0.34062498807907104, 0.38333332538604736]]",[0.970703125],0.9744708882747148,1,0,0,2695,55,9,0.98,0.8772786458333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_13:15:00_007896.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-11_15:08:17_005349.jpg,['dough'],"[[0.871615, 0.732407, 0.197396, 0.535185]]",['dough'],"[[0.87109375, 0.7351852059364319, 0.19739583134651184, 0.529629647731781]]",[0.95654296875],0.9818673982291206,1,0,0,2696,55,9,0.980007270083606,0.8776041666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-11_15:08:17_005349.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_17:30:57.jpg,"['dough', 'dough']","[[0.35651, 0.534722, 0.386979, 0.425], [0.738021, 0.519907, 0.380208, 0.428704]]","['dough', 'dough']","[[0.3570312559604645, 0.5347222089767456, 0.3880208432674408, 0.42314815521240234], [0.7385416626930237, 0.5162037014961243, 0.37708333134651184, 0.4287036955356598]]","[0.96337890625, 0.966796875]",0.9842871431275426,2,0,0,2698,55,9,0.9800217944061025,0.8782552083333334,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_17:30:57.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-15_20:40:51.jpg,['dough'],"[[0.623437, 0.401389, 0.378125, 0.39537]]",['dough'],"[[0.6195312738418579, 0.4027777910232544, 0.3828125, 0.39814814925193787]]",[0.96337890625],0.9705982453486613,1,0,0,2699,55,9,0.9800290486564996,0.8785807291666666,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-15_20:40:51.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_37_46_Pro_asut.jpg,['dough'],"[[0.3, 0.562, 0.6, 0.682]]",['dough'],"[[0.2919270694255829, 0.5625, 0.5817708373069763, 0.6861110925674438]]",[0.96337890625],0.9645352793486167,1,0,0,2700,55,9,0.9800362976406534,0.87890625,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_37_46_Pro_asut.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_16:03:49.jpg,['dough'],"[[0.450781, 0.758333, 0.357812, 0.375926]]",['dough'],"[[0.4507812559604645, 0.7583333253860474, 0.3609375059604645, 0.3777777850627899]]",[0.97216796875],0.9850465438700733,1,0,0,2701,55,9,0.9800435413642961,0.8792317708333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_16:03:49.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_29_03_Pro_aimo.jpg,['dough'],"[[0.584, 0.531, 0.584, 0.939]]",['dough'],"[[0.5856770873069763, 0.529629647731781, 0.5932291746139526, 0.9407407641410828]]",[0.95703125],0.9822592687327605,1,0,0,2702,55,9,0.980050779833152,0.8795572916666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_29_03_Pro_aimo.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:46_012716.jpg,['dough'],"[[0.336198, 0.735648, 0.339063, 0.369444]]",['dough'],"[[0.33645832538604736, 0.7370370626449585, 0.3395833373069763, 0.37037035822868347]]",[0.9716796875],0.9909815605121185,1,0,0,2703,55,9,0.9800580130529369,0.8798828125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:46_012716.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_19:50:03.jpg,['dough'],"[[0.697917, 0.687963, 0.344792, 0.361111]]",['dough'],"[[0.698437511920929, 0.6865741014480591, 0.34375, 0.3638888895511627]]",[0.97216796875],0.9868618301186203,1,0,0,2704,55,9,0.9800652410293584,0.8802083333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_19:50:03.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_13:44:29.jpg,['dough'],"[[0.525521, 0.727315, 0.359375, 0.413889]]",['dough'],"[[0.5257812738418579, 0.729629635810852, 0.3609375059604645, 0.41111111640930176]]",[0.97265625],0.9801955377287541,1,0,0,2705,55,9,0.980072463768116,0.8805338541666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_13:44:29.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_52_52_Pro_atkc.jpg,['dough'],"[[0.503, 0.485, 0.655, 0.635]]",['dough'],"[[0.5018228888511658, 0.48240742087364197, 0.6588541865348816, 0.6388888955116272]]",[0.966796875],0.9864753394053961,1,0,0,2706,55,9,0.9800796812749004,0.880859375,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_52_52_Pro_atkc.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_22_40_Pro_asjd.jpg,['dough'],"[[0.338, 0.521, 0.64, 0.692]]",['dough'],"[[0.3388020694255829, 0.5249999761581421, 0.6421874761581421, 0.699999988079071]]",[0.9677734375],0.9861916229465898,1,0,0,2707,55,9,0.9800868935553947,0.8811848958333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_22_40_Pro_asjd.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:42_004230.jpg,['dough'],"[[0.58776, 0.725926, 0.354687, 0.372222]]","['dough', 'dough']","[[0.04296875, 0.7486110925674438, 0.08385416865348816, 0.3620370328426361], [0.5882812738418579, 0.7277777791023254, 0.35468751192092896, 0.3740740716457367]]","[0.59765625, 0.97021484375]",0.4943243567422571,1,1,0,2708,56,9,0.9797395079594791,0.8815104166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:42_004230.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-14_12:08:10.jpg,['dough'],"[[0.328646, 0.526389, 0.370833, 0.386111]]",['dough'],"[[0.3268229067325592, 0.5231481194496155, 0.36927083134651184, 0.3907407522201538]]",[0.958984375],0.9715746678958224,1,0,0,2709,56,9,0.979746835443038,0.8818359375,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-14_12:08:10.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_0010_adii.jpg,['dough'],"[[0.577, 0.514, 0.698, 0.665]]",['dough'],"[[0.5718749761581421, 0.5166666507720947, 0.690625011920929, 0.6666666865348816]]",[0.96484375],0.9796973712340524,1,0,0,2710,56,9,0.9797541576283442,0.8821614583333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_0010_adii.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_20:49:59.jpg,['dough'],"[[0.338281, 0.504167, 0.374479, 0.413889]]",['dough'],"[[0.3388020694255829, 0.5013889074325562, 0.37447917461395264, 0.4194444417953491]]",[0.9619140625],0.9875626176966534,1,0,0,2711,56,9,0.979761474521142,0.8824869791666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_20:49:59.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_52_52_Pro_ateu.jpg,['dough'],"[[0.290104, 0.571296, 0.579167, 0.7]]",['dough'],"[[0.28125, 0.5754629373550415, 0.5614583492279053, 0.6935185194015503]]",[0.96728515625],0.95793762993763,1,0,0,2712,56,9,0.9797687861271677,0.8828125,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_52_52_Pro_ateu.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_15_37_36_Pro_apfe.jpg,['dough'],"[[0.267188, 0.575463, 0.533333, 0.699074]]",['dough'],"[[0.26770833134651184, 0.5712962746620178, 0.5354166626930237, 0.6981481313705444]]",[0.96728515625],0.9816990797581431,1,0,0,2713,56,9,0.9797760924521488,0.8831380208333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_15_37_36_Pro_apfe.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:45:59_012054.jpg,['dough'],"[[0.336979, 0.735648, 0.340625, 0.371296]]",['dough'],"[[0.3369791805744171, 0.737500011920929, 0.3395833373069763, 0.3712962865829468]]",[0.9716796875],0.9870370933877004,1,0,0,2714,56,9,0.9797833935018051,0.8834635416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:45:59_012054.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_20_47_29_Pro_afei.jpg,['dough'],"[[0.354, 0.375, 0.652, 0.625]]",['dough'],"[[0.35364583134651184, 0.3759259283542633, 0.6572916507720947, 0.6259258985519409]]",[0.96533203125],0.9891462719344553,1,0,0,2715,56,9,0.9797906892818478,0.8837890625,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_20_47_29_Pro_afei.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_59_16_Pro_ajom.jpg,"['dough', 'dough']","[[0.296094, 0.552778, 0.588021, 0.809259], [0.811458, 0.422222, 0.377083, 0.674074]]","['dough', 'dough']","[[0.30130207538604736, 0.5675926208496094, 0.5953124761581421, 0.7907407283782959], [0.817187488079071, 0.42314815521240234, 0.3656249940395355, 0.6703703999519348]]","[0.93896484375, 0.96337890625]",0.954663815819975,2,0,0,2717,56,9,0.9798052650558962,0.8844401041666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_59_16_Pro_ajom.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_22:21:05.jpg,['dough'],"[[0.209375, 0.525463, 0.340625, 0.369444]]",['dough'],"[[0.21067708730697632, 0.5189814567565918, 0.3463541567325592, 0.3898148238658905]]",[0.9560546875],0.9311306985662364,1,0,0,2718,56,9,0.9798125450612833,0.884765625,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_22:21:05.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_19:44:51.jpg,"['dough', 'dough']","[[0.19401, 0.657407, 0.332812, 0.361111], [0.684896, 0.71713, 0.342708, 0.356481]]","['dough', 'dough']","[[0.19557291269302368, 0.657870352268219, 0.3307291567325592, 0.3583333194255829], [0.684374988079071, 0.7180555462837219, 0.34375, 0.3583333194255829]]","[0.966796875, 0.97021484375]",0.9866396368895618,2,0,0,2720,56,9,0.9798270893371758,0.8854166666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_19:44:51.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_12:31:42.jpg,['dough'],"[[0.796615, 0.490278, 0.363021, 0.402778]]",['dough'],"[[0.7979166507720947, 0.49166667461395264, 0.3583333194255829, 0.3870370388031006]]",[0.9619140625],0.9471330331964577,1,0,0,2721,56,9,0.9798343536190133,0.8857421875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_12:31:42.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_11:46:43.jpg,"['dough', 'dough']","[[0.742448, 0.508333, 0.364063, 0.414815], [0.347135, 0.529167, 0.381771, 0.428704]]","['dough', 'dough']","[[0.34713542461395264, 0.5310184955596924, 0.3838541805744171, 0.42314815521240234], [0.7432291507720947, 0.5050926208496094, 0.3656249940395355, 0.40833333134651184]]","[0.96337890625, 0.9638671875]",0.9805718237252111,2,0,0,2723,56,9,0.9798488664987406,0.8863932291666666,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_11:46:43.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_18:46:45.jpg,['dough'],"[[0.0640625, 0.710185, 0.128125, 0.564815]]",['dough'],"[[0.0638020858168602, 0.7097222208976746, 0.1276041716337204, 0.5527777671813965]]",[0.95068359375],0.9770491803278688,1,0,0,2724,56,9,0.9798561151079137,0.88671875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_18:46:45.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_18:27:29_003314.jpg,['dough'],"[[0.670052, 0.753704, 0.338021, 0.377778]]",['dough'],"[[0.6729166507720947, 0.7555555701255798, 0.3385416567325592, 0.38333332538604736]]",[0.97021484375],0.9728781051329806,1,0,0,2725,56,9,0.9798633585041352,0.8870442708333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_18:27:29_003314.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_18:56:54.jpg,['dough'],"[[0.340885, 0.531019, 0.373437, 0.382407]]",['dough'],"[[0.34036457538604736, 0.532870352268219, 0.3765625059604645, 0.39351850748062134]]",[0.95166015625],0.9622902476578199,1,0,0,2726,56,9,0.9798705966930266,0.8873697916666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_18:56:54.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_17_53_33_Pro_aqam.jpg,['dough'],"[[0.547, 0.632, 0.635, 0.662]]",['dough'],"[[0.55078125, 0.6398147940635681, 0.6463541388511658, 0.6685185432434082]]",[0.95947265625],0.9614888974799923,1,0,0,2727,56,9,0.9798778296802012,0.8876953125,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_17_53_33_Pro_aqam.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_18_23_45_Pro_aqgr.jpg,['dough'],"[[0.885677, 0.593519, 0.228646, 0.637037]]",['dough'],"[[0.8911458253860474, 0.612500011920929, 0.21562500298023224, 0.675000011920929]]",[0.9228515625],0.8916455839062515,1,0,0,2728,56,9,0.9798850574712644,0.8880208333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_18_23_45_Pro_aqgr.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_59_16_Pro_ajez.jpg,['dough'],"[[0.3, 0.432, 0.595, 0.64]]",['dough'],"[[0.2994791567325592, 0.4342592656612396, 0.596875011920929, 0.6388888955116272]]",[0.96875],0.9864781946113959,1,0,0,2729,56,9,0.9798922800718133,0.8883463541666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_59_16_Pro_ajez.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_18_08_39_Pro_aqef.jpg,['dough'],"[[0.653, 0.567, 0.496, 0.867]]",['dough'],"[[0.6544271111488342, 0.5671296119689941, 0.4973958432674408, 0.8638888597488403]]",[0.96044921875],0.9905364327223961,1,0,0,2730,56,9,0.9798994974874372,0.888671875,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_18_08_39_Pro_aqef.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_37_46_Pro_atab.jpg,['dough'],"[[0.441, 0.506, 0.648, 0.65]]",['dough'],"[[0.4411458373069763, 0.5087962746620178, 0.6489583253860474, 0.654629647731781]]",[0.96533203125],0.9921303317939367,1,0,0,2731,56,9,0.9799067097237173,0.8889973958333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_37_46_Pro_atab.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_18_23_45_Pro_aqfa.jpg,['dough'],"[[0.516, 0.552, 0.655, 0.618]]",['dough'],"[[0.5174478888511658, 0.5578703880310059, 0.6619791388511658, 0.6212962865829468]]",[0.96630859375],0.9707752702158811,1,0,0,2732,56,9,0.9799139167862266,0.8893229166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_18_23_45_Pro_aqfa.jpg
